1485C, Floor and Mod, binary search brute force math number theory, , 1700, x5457, 
1485B, Replace and Keep Sorted, dp implementation math, , 1200, x9740, 
1485A, Add and Divide, brute force greedy math number theory, , 1000, x12457, 
1481F, AB Tree, dp greedy trees, , 3100, x173, 
1481E, Sorting Books, data structures dp greedy, , 2500, x1178, 
1481D, AB Graph, brute force constructive algorithms graphs greedy implementation, , 2000, x3052, 
1481C, Fence Painting, brute force constructive algorithms greedy, , 1600, x7164, 
1481B, New Colony, brute force greedy implementation, , 1100, x13855, 
1481A, Space Navigation, greedy strings, , 800, x18714, 
1480B, The Great Hero, greedy implementation sortings, , 900, x11915, 
1480A, Yet Another String Game, games greedy strings, , 800, x18083, 
1479E, School Clubs, dp fft math number theory probabilities, , 3500, x44, 
1479D, Odd Mineral Resource, binary search bitmasks brute force data structures probabilities trees, , 2900, x356, 
1479C, Continuous City, bitmasks constructive algorithms, , 2500, x826, 
1479B2, Painting the Array II, constructive algorithms data structures dp greedy implementation, , 2100, x2528, 
1479B1, Painting the Array I, constructive algorithms data structures dp greedy implementation, , 1900, x4505, 
1479A, Searching Local Minimum, binary search interactive ternary search, , 1700, x7096, 
1478C, Nezzar and Symmetric Array, implementation math sortings, , 1700, x6328, 
1478B, Nezzar and Lucky Number, brute force dp greedy math, , 1100, x13250, 
1478A, Nezzar and Colorful Balls, brute force greedy, , 800, x19137, 
1477F, Nezzar and Chocolate Bars, combinatorics fft math probabilities, , 3500, x50, 
1477E, Nezzar and Tournaments, data structures greedy, , 3300, x58, 
1477D, Nezzar and Hidden Permutations, constructive algorithms dfs and similar graphs, , 2800, x260, 
1477C, Nezzar and Nice Beatmap, constructive algorithms geometry greedy math sortings, , 2200, x1494, 
1477B, Nezzar and Binary String, data structures greedy, , 1900, x1951, 
1477A, Nezzar and Board, constructive algorithms math number theory, , 1800, x3772, 
1476G, Minimum Difference, data structures hashing sortings two pointers, , 3100, x164, 
1476F, Lanterns, binary search data structures dp, , 3000, x112, 
1476E, Pattern Matching, bitmasks data structures dfs and similar graphs hashing sortings strings, , 2300, x1539, 
1476D, Journey, dfs and similar dp dsu implementation, , 1700, x5359, 
1476C, Longest Simple Cycle, dp graphs greedy, , 1600, x7110, 
1476B, Inflation, binary search brute force greedy math, , 1300, x12203, 
